text,input_ids,labels,lang
e g y _ a r v a _ l e a n y a ,28 1 3 2 26 0 4 5 0 26 6 1 0 7 2 0 29 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27,28 4 6 24 26 0 17 21 0 26 11 4 0 13 24 0 29 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27,7
a t _ t n k e _ p a a _ a t _ i n g e n _ m a a t t e _ v i t e _ o m _ d e t t e _ b e s k _ a t _ h u n _ i k k e _ t u r d e _ s i ,28 2 0 26 0 3 4 1 26 10 2 2 26 2 0 26 5 3 11 1 3 26 6 2 2 0 0 1 26 12 5 0 1 26 13 6 26 7 1 0 0 1 26 14 1 8 4 26 2 0 26 15 9 3 26 5 4 4 1 26 0 9 16 7 1 26 8 5 29 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27,28 0 19 26 19 13 10 4 26 15 0 0 26 0 19 26 8 13 6 4 13 26 12 0 0 19 19 4 26 21 8 19 4 26 14 12 26 3 4 19 19 4 26 1 4 18 10 26 0 19 26 7 20 13 26 8 10 10 4 26 19 20 17 3 4 26 18 8 29 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27,8
d i c h i a r a z i o n e _ d i a n z i _ s u g g e r i t a _ l _ l u g l i o _ l o _ s t e s s o _ m e n a b r e a ,28 9 0 13 14 0 1 6 1 10 0 3 7 2 26 9 0 1 7 10 0 26 4 11 8 8 2 6 0 12 1 26 5 26 5 11 8 5 0 3 26 5 3 26 4 12 2 4 4 3 26 15 2 7 1 16 6 2 1 29 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27,28 3 8 2 7 8 0 17 0 25 8 14 13 4 26 3 8 0 13 25 8 26 18 20 6 6 4 17 8 19 0 26 11 26 11 20 6 11 8 14 26 11 14 26 18 19 4 18 18 14 26 12 4 13 0 1 17 4 0 29 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27,12
d e n _ b a u c h _ z u s a m m e n g e s c h l a g e n _ d e r _ p o s t e n _ s a h _ i n _ d e n _ h i m m e l _ a u f _ s e i n e ,28 6 0 1 26 12 2 7 9 4 26 13 7 3 2 5 5 0 1 10 0 3 9 4 11 2 10 0 1 26 6 0 14 26 15 16 3 17 0 1 26 3 2 4 26 8 1 26 6 0 1 26 4 8 5 5 0 11 26 2 7 18 26 3 0 8 1 0 29 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27,28 3 4 13 26 1 0 20 2 7 26 25 20 18 0 12 12 4 13 6 4 18 2 7 11 0 6 4 13 26 3 4 17 26 15 14 18 19 4 13 26 18 0 7 26 8 13 26 3 4 13 26 7 8 12 12 4 11 26 0 20 5 26 18 4 8 13 4 29 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27,2
d a n _ a m o k a c h i _ w a s _ o n l y _ o b e y i n g _ o r d e r s _ w h e n _ h e _ s t u n n e d _ g r e e c e _ w i t h _ a _ l a s t m i n u t e _ g o a l _ h e r e _ t h u r s d a y _ g i v i n g _ n i g e r i a _ a _ w i n _ w h i c h _ p u t _ t h e m _ t o p _ o f _ g r o u p _ d _ a n d _ b o o k e d _ a _ s e c o n d _ r o u n d _ t i e _ a g a i n s t _ i t a l y	,28 6 1 2 26 1 16 4 18 1 13 7 3 26 12 1 10 26 4 2 14 15 26 4 19 0 15 3 2 8 26 4 9 6 0 9 10 26 12 7 0 2 26 7 0 26 10 5 11 2 2 0 6 26 8 9 0 0 13 0 26 12 3 5 7 26 1 26 14 1 10 5 16 3 2 11 5 0 26 8 4 1 14 26 7 0 9 0 26 5 7 11 9 10 6 1 15 26 8 3 20 3 2 8 26 2 3 8 0 9 3 1 26 1 26 12 3 2 26 12 7 3 13 7 26 17 11 5 26 5 7 0 16 26 5 4 17 26 4 21 26 8 9 4 11 17 26 6 26 1 2 6 26 19 4 4 18 0 6 26 1 26 10 0 13 4 2 6 26 9 4 11 2 6 26 5 3 0 26 1 8 1 3 2 10 5 26 3 5 1 14 15 29 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27,28 3 0 13 26 0 12 14 10 0 2 7 8 26 22 0 18 26 14 13 11 24 26 14 1 4 24 8 13 6 26 14 17 3 4 17 18 26 22 7 4 13 26 7 4 26 18 19 20 13 13 4 3 26 6 17 4 4 2 4 26 22 8 19 7 26 0 26 11 0 18 19 12 8 13 20 19 4 26 6 14 0 11 26 7 4 17 4 26 19 7 20 17 18 3 0 24 26 6 8 21 8 13 6 26 13 8 6 4 17 8 0 26 0 26 22 8 13 26 22 7 8 2 7 26 15 20 19 26 19 7 4 12 26 19 14 15 26 14 5 26 6 17 14 20 15 26 3 26 0 13 3 26 1 14 14 10 4 3 26 0 26 18 4 2 14 13 3 26 17 14 20 13 3 26 19 8 4 26 0 6 0 8 13 18 19 26 8 19 0 11 24 29 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27,1
b e s o i n _ e n _ l e _ v o y a n t _ m e s s i r e _ g a u v a i n _ r e c o n n u t _ b i e n _ l e _ c h e v a l i e r _ d u ,28 10 0 4 5 2 1 26 0 1 26 6 0 26 7 5 13 3 1 11 26 14 0 4 4 2 8 0 26 15 3 9 7 3 2 1 26 8 0 12 5 1 1 9 11 26 10 2 0 1 26 6 0 26 12 16 0 7 3 6 2 0 8 26 17 9 29 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27,28 1 4 18 14 8 13 26 4 13 26 11 4 26 21 14 24 0 13 19 26 12 4 18 18 8 17 4 26 6 0 20 21 0 8 13 26 17 4 2 14 13 13 20 19 26 1 8 4 13 26 11 4 26 2 7 4 21 0 11 8 4 17 26 3 20 29 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27,11
n i i n _ k u u l i _ h a n _ j a l l e e n _ k e l l o n _ k i l i s e v a n _ j a _ p i a n _ n a p u t e t t i i n _ o v e l l e ,28 0 1 1 0 26 5 6 6 2 1 26 12 4 0 26 8 4 2 2 3 3 0 26 5 3 2 2 9 0 26 5 1 2 1 13 3 10 4 0 26 8 4 26 11 1 4 0 26 0 4 11 6 7 3 7 7 1 1 0 26 9 10 3 2 2 3 29 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27,28 13 8 8 13 26 10 20 20 11 8 26 7 0 13 26 9 0 11 11 4 4 13 26 10 4 11 11 14 13 26 10 8 11 8 18 4 21 0 13 26 9 0 26 15 8 0 13 26 13 0 15 20 19 4 19 19 8 8 13 26 14 21 4 11 11 4 29 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27,6
c o m e r e _ c a p u t _ i n _ g r a d u s _ e t _ a n n u l o s _ c o m p a r e _ w i t h _ t i b u l l _ i i i ,28 5 6 10 1 7 1 26 5 2 11 3 4 26 0 8 26 13 7 2 14 3 12 26 1 4 26 2 8 8 3 9 6 12 26 5 6 10 11 2 7 1 26 15 0 4 16 26 4 0 17 3 9 9 26 0 0 0 29 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27,28 2 14 12 4 17 4 26 2 0 15 20 19 26 8 13 26 6 17 0 3 20 18 26 4 19 26 0 13 13 20 11 14 18 26 2 14 12 15 0 17 4 26 22 8 19 7 26 19 8 1 20 11 11 26 8 8 8 29 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27,3
h a n _ h i i p i _ p u u t a r h a a n _ j a _ s i e l t a _ o m a a n _ r a n t a a n s a _ j a _ h a n _ i s t u u t u i ,28 5 0 1 26 5 2 2 7 2 26 7 3 3 4 0 8 5 0 0 1 26 9 0 26 6 2 10 11 4 0 26 12 13 0 0 1 26 8 0 1 4 0 0 1 6 0 26 9 0 26 5 0 1 26 2 6 4 3 3 4 3 2 29 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27,28 7 0 13 26 7 8 8 15 8 26 15 20 20 19 0 17 7 0 0 13 26 9 0 26 18 8 4 11 19 0 26 14 12 0 0 13 26 17 0 13 19 0 0 13 18 0 26 9 0 26 7 0 13 26 8 18 19 20 20 19 20 8 29 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27,6
t o d o _ e s t o _ y _ a _ m a s _ e l _ a n i m o _ g e n e r o s o _ d e _ s a l o m o n _ q u e _ l e _ i m p o r t a b a _ a ,28 5 0 8 0 26 1 3 5 0 26 11 26 2 26 4 2 3 26 1 6 26 2 7 9 4 0 26 12 1 7 1 10 0 3 0 26 8 1 26 3 2 6 0 4 0 7 26 13 14 1 26 6 1 26 9 4 15 0 10 5 2 16 2 26 2 29 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27,28 19 14 3 14 26 4 18 19 14 26 24 26 0 26 12 0 18 26 4 11 26 0 13 8 12 14 26 6 4 13 4 17 14 18 14 26 3 4 26 18 0 11 14 12 14 13 26 16 20 4 26 11 4 26 8 12 15 14 17 19 0 1 0 26 0 29 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27,4
a d r e s s e z v o u s _ a _ l a _ p h o t o _ d e _ l a _ p l a c e _ r a t i s b o n n e _ r u e _ g a m b e t t a _ q u i ,28 0 8 5 1 2 2 1 13 14 3 6 2 26 0 26 7 0 26 9 15 3 4 3 26 8 1 26 7 0 26 9 7 0 16 1 26 5 0 4 10 2 11 3 12 12 1 26 5 6 1 26 17 0 18 11 1 4 4 0 26 19 6 10 29 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27,28 0 3 17 4 18 18 4 25 21 14 20 18 26 0 26 11 0 26 15 7 14 19 14 26 3 4 26 11 0 26 15 11 0 2 4 26 17 0 19 8 18 1 14 13 13 4 26 17 20 4 26 6 0 12 1 4 19 19 0 26 16 20 8 29 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27,11
o _ d e s e n l a c e _ f a t a l ,28 3 26 4 0 5 0 6 2 1 7 0 26 8 1 9 1 2 29 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27,28 14 26 3 4 18 4 13 11 0 2 4 26 5 0 19 0 11 29 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27,13
